966083,120816
966087,120816
966090,120816
966090,106366
966092,120816
966093,120816
966097,120816
966104,120816
966105,120816
966113,120816
966113,120821
966115,120816
966120,120816
966130,120816
966135,120816
966137,120816
966138,120816
966143,120816
966158,120816
966165,120816
966166,120816
966170,120816
966172,120816
966175,106366
966175,120816
966177,120816
966178,120821
966181,120816
966184,120816
966186,120821
966194,120816
966197,120816
966210,120816
966211,120816
966215,120816
966216,120823
966216,106020
966216,120816
966221,120816
966223,120816
966227,105561
966228,111794
966228,111793
966245,120816
966247,120816
966249,120816
966260,120816
966269,120816
966270,120821
966270,120816
966280,120816
966285,120816
966295,120816
966303,120816
966304,120816
966311,120816
966312,120816
966314,120816
966316,120816
966318,120816
966321,120816
966327,120816
966328,120821
966332,120816
966334,120816
966334,120821
966340,106366
966344,105561
966347,120816
966351,120816
966357,120816
966358,120816
966359,120816
966361,120816
966364,120816
966369,120816
966372,120816
966383,120816
966384,106023
966387,106366
966390,105561
966392,120816
966405,120816
966415,120816
966417,120821
966425,120816
966432,108091
966436,105561
966439,120821
966440,120816
966456,105561
966462,120816
966463,120816
966469,120821
966469,120816
966470,120816
966476,120816
966477,120816
966493,120821
966501,120816
966506,106366
966506,120816
966506,120821
966516,120816
966527,120816
966530,120816
966539,120821
966539,120816
966545,120816
966549,106023
966549,120821
966561,120816
966565,120816
966570,120816
966575,120816
966577,120816
966578,120816
966585,120816
966586,120816
966587,120816
966588,120816
966598,120816
966599,120816
966600,120816
966608,120816
966610,120816
966620,120816
966626,120816
966632,120816
966639,120816
966639,120821
966641,120816
966641,111793
966642,120816
966651,106023
966654,105561
966656,120816
966657,120816
966662,106023
966662,120821
966666,120816
966673,120816
966674,120816
966677,120816
966679,120816
966682,120816
966683,120816
966689,120816
966694,120816
966709,120816
966710,120816
966716,120816
966716,120821
966719,120816
966719,111794
966724,120816
966724,120821
966733,120816
966733,120821
966738,120816
966755,120816
966758,120816
966763,120816
966766,120816
966781,120816
966787,120816
966819,120816
966825,120816
966826,120816
966832,120816
966835,120816
966836,120816
966846,120821
966846,106020
966850,120816
966860,120821
966861,120816
966869,120816
966871,120816
966875,120816
966875,120821
966881,120821
966881,120816
966882,120816
966884,120816
966892,120816
966900,106023
966902,120816
966903,120816
966904,106366
966904,105561
966916,120816
966924,105561
966934,120816
966941,120816
966964,120816
966967,120816
966968,120816
966980,120816
966984,106366
966987,120816
966991,120816
966999,120816
967003,120816
967006,120821
967006,120816
967014,120816
967025,120816
967028,106366
967042,120816
967048,120821
967048,120816
967065,120821
967065,120816
967066,120816
967068,120816
967082,120816
967095,105561
967100,120816
967112,120821
967118,120816
967125,120816
967127,120816
967136,120816
967138,120816
967138,120821
967139,120816
967140,120816
967144,120816
967151,120816
967151,106023
967162,120816
967167,120816
967177,120816
967191,120816
967194,120816
967196,120816
967199,120816
967207,120816
967212,120816
967214,120816
967218,106366
967219,120816
967221,120816
967226,120816
87715,106023
967241,120816
967243,120816
967245,120816
967253,120816
967257,120816
967268,105561
967269,105561
967269,120816
967273,120816
967275,120816
967280,120816
967296,120816
967297,120816
967298,120816
967303,120816
967304,111794
967305,120816
967307,120816
967311,120816
967313,120821
967317,120816
967329,120816
967334,120816
967341,120816
967341,120821
967345,120816
967349,105561
967366,105561
967368,120816
967375,120816
967376,120816
967387,120816
967388,120816
967391,106023
967391,120816
967395,120816
967396,120816
967401,120816
967407,120816
967407,120821
967409,120816
967409,120821
967415,120816
967419,120816
967426,120816
967435,105561
967435,120816
967443,120816
967451,120821
967456,120816
967464,120816
967465,120816
967472,120816
967495,120821
967495,120816
967497,120816
967510,120816
967523,120816
967526,120816
967535,120816
967545,120816
967547,105561
967549,120816
967553,106023
967562,120816
967563,120816
967569,120816
967572,120821
967572,120816
967573,120816
967576,120816
967576,120821
967579,120816
967586,120816
967593,120816
967594,120816
967594,120821
967596,120816
967599,120816
967607,105561
967615,120821
967616,120821
967621,120816
967622,120816
967622,120821
967624,120821
967635,120816
967641,120816
967643,120816
967648,120816
967657,120816
967660,120816
967664,120816
967666,120816
967670,105561
967684,120816
967706,120816
967711,120816
967715,120816
967717,120816
967725,120816
967737,120816
967747,120816
967750,120816
967754,120816
967755,106366
967760,120816
967764,120816
967771,120816
87770,120816
967782,120816
967784,120816
967799,120816
967800,120821
967800,120816
967801,120816
967803,120816
967804,120816
967805,106023
967806,120816
967820,120816
967843,104157
967843,120816
967848,120816
967851,120816
967867,120821
967871,120816
967873,120816
967876,120816
967880,120816
967890,120816
967893,120816
967895,120816
967904,120816
967905,120816
967905,120821
967915,120816
967919,120816
967921,120816
967922,120821
967923,120816
967924,120816
967925,120816
967928,106366
967929,120816
967940,120816
967944,120816
967946,120816
967947,120816
967951,105561
967962,120816
967964,120816
967971,120816
967971,120821
967972,120816
967994,120821
967994,120816
968010,106366
968014,120816
968015,120816
968019,120816
968020,120821
968031,120816
968035,120816
968040,120816
968045,120816
968047,120821
968056,120816
968060,120821
968060,120816
968064,106366
968068,120816
968071,120816
968075,120821
968075,120816
968091,120816
968097,120816
968101,120816
968101,120821
968105,120816
968110,120816
968133,120816
968152,120816
968152,120821
968153,120816
968175,120816
968176,120816
968177,120816
968185,120816
968187,120816
968190,106366
968190,120816
968191,120816
968202,120816
968213,120816
968223,120816
968228,120816
968231,120816
968237,120821
968241,120816
968243,105561
968244,105561
968277,111794
968279,120816
968281,120821
968298,120816
968299,120816
968302,120816
968302,120821
968313,120821
968315,105561
968323,106366
968327,120821
968327,120816
968328,120821
968334,120816
968353,120816
968356,120816
968363,120823
968367,120821
968367,120816
968376,120821
968376,120816
968377,120816
968378,120816
968382,106366
968390,105561
968393,120821
968393,120816
968395,120816
968396,120816
968398,120816
968402,120816
968417,120821
968417,111793
968420,120821
968438,120816
968447,120821
968452,106023
968454,105561
968470,120816
968472,120816
968473,120821
968473,120816
968476,120816
968489,120816
968508,120816
968524,120816
968534,120816
968537,120816
968544,105561
968545,120816
968546,120821
968547,120821
968549,120816
968551,105561
968553,120816
968555,120816
968556,120816
968558,120821
968560,120816
968567,120816
968596,120816
968601,120821
968602,120816
968606,120816
968629,120816
968630,120816
968634,120816
968637,120816
968643,120816
968644,120816
968654,120816
968660,105561
968665,120816
968670,106023
968677,120816
968690,120816
968700,120816
968740,120821
968745,120816
968748,120816
968758,106023
968758,120816
968765,120816
968769,120821
968775,120816
968780,120816
968785,120816
968808,120821
968811,120816
968842,120816
968843,120816
968846,120816
968847,120816
968848,120816
968849,120816
968851,120816
968852,120821
968855,120816
968855,120821
968857,120816
968862,120816
968863,120816
968863,120821
968866,120816
968866,120821
968868,120816
968870,120816
968872,120816
968880,120816
968880,120821
968889,120816
968890,120816
968892,106023
968893,120821
968894,120816
968899,120816
968910,120821
968911,120816
968913,120816
968920,120816
968926,120816
968927,120816
968935,120816
968946,120816
968950,120816
968951,106366
968958,120816
968967,120816
968968,120816
968969,120819
968972,120816
968977,120816
968981,105561
968997,120816
969010,120816
969014,120821
969020,120821
969028,120816
969046,120816
969048,120816
969082,106366
969088,120816
969089,120816
969093,106020
969093,120816
969094,120816
969096,120816
969097,120821
969098,120821
969099,120816
969104,120821
969105,120816
969111,120816
969112,120816
969113,120816
969116,120816
969119,120816
969132,120816
969138,120816
969155,105561
969160,120816
969165,120816
969169,120816
969170,120816
969177,120816
969181,120816
969181,120821
969184,120816
969185,120816
969192,120816
969196,120816
969211,120816
969213,120816
969214,120816
969225,120816
969229,120816
969237,120816
969240,105561
969241,120821
969241,120816
969249,120816
969252,120816
969259,120816
969259,120821
969268,120816
969269,120816
969272,120816
969272,120821
969273,120816
969275,105561
969279,120821
969280,120816
969284,120816
969287,120821
969291,105561
969302,120821
969304,120816
969318,106023
969320,120816
969324,105561
969324,120816
969332,120816
969333,120816
969340,120816
969342,120816
969343,120816
969348,120816
969354,120816
969360,120816
969362,106366
969374,120816
969378,120816
969379,120816
969380,120816
969381,120816
969384,120816
969388,120821
969390,105561
969400,120816
969406,120816
